,Address
Ball Ground Elementary School,480 Old Canton Road Ball Ground   GA 30107-2914
Boston Elementary School,105 Othello Drive Woodstock   GA 30189-5486
Cherokee High School,930 Marietta Highway Canton   GA 30114-2608
Clayton Elementary School,221 Upper Burris Road Canton   GA 30114-4401
Etowah High School,6565 Putnam Ford Drive Woodstock   GA 30189-2307
Hickory Flat Elementary School,2755 East Cherokee Drive Canton   GA 30115-4670
Johnston Elementary School,2031 East Cherokee Drive Woodstock   GA 30188-1701
Macedonia Elementary School,10370 East Cherokee Drive Canton   GA 30115-6270
Mountain Road Elementary School,615 Mountain Road Woodstock   GA 30188-2229
Oak Grove Elementary School,6118 Woodstock Road Acworth   GA 30102-1727
Sequoyah High School,4485 Hickory Road Canton   GA 30115
Sixes Elementary School,20 Ridge Road Canton   GA 30114-7894
Teasley Middle School,8871 Knox Bridge Highway Canton   GA 30114-5801
