,Address
Barnett Shoals Elementary School,3220 Barnett Shoals Road Athens   GA 30605-4330
Barrow Elementary School,100 Pinecrest Drive Athens   GA 30605-1459
Chase Street Elementary School,757 North Chase Street Athens   GA 30601-1901
Clarke Central High School,350 South Milledge Avenue Athens   GA 30605-1048
Clarke Middle School,1235 Baxter Street Athens   GA 30606-3711
Cleveland Road Elementary School,1700 Cleveland Road Bogart   GA 30622-1642
Fowler Drive Elementary School,400 Fowler Drive Athens   GA 30601-1347
Hilsman Middle School,870 Gaines School Road Athens   GA 30605-3132
Oglethorpe Avenue Elementary School,1150 Oglethorpe Avenue Athens   GA 30606-2130
Timothy Elementary School,1900 Timothy Road Athens   GA 30606-3200
Whit Davis Road Elementary School,1450 Whit Davis Road Athens   GA 30605-4521
Whitehead Road Elementary School,500 Whitehead Road Athens   GA 30606-1602
Winterville Elementary School,305 Cherokee Road Winterville   GA 30683-1504
