,Address
Adamson Middle School,3187 Rex Road Rex   GA 30273-1045
Anderson Elementary School,4199 Old Rockcut Road Conley   GA 30288-2052
Arnold Elementary School,216 Stockbridge Road Jonesboro   GA 30236-3629
Babb Middle School,5500 Reynolds Road Forest Park   GA 30297-4048
Brown Elementary School,9771 Poston Road Jonesboro   GA 30236-5925
Church Street Elementary School,7013 Church Street Riverdale   GA 30274-2306
East Clayton Elementary School,2750 Ellenwood Road Ellenwood   GA 30049-3521
Edmonds Elementary School,4495 Simpson Road Forest Park   GA 30297-1540
Forest Park High School,5452 Phillips Drive Forest Park   GA 30297-4029
Forest Park Middle School,930 Finley Drive Forest Park   GA 30297-1416
Fountain Elementary School,5215 West Street Forest Park   GA 30297-2717
Haynie Elementary School,1169 Morrow Road Morrow   GA 30260-1020
Huie Elementary School,1260 Rock Cut Road Forest Park   GA 30297-3630
Jonesboro High School,7728 Mount Zion Boulevard Jonesboro   GA 30236-2441
Kilpatrick Elementary School,7534 Tara Road Jonesboro   GA 30236-1967
Lake City Elementary School,5354 Phillips Drive Lake City   GA 30260-3722
Lake Ridge Elementary School,7900 Lake Ridge Circle Riverdale   GA 30274-3373
Lee Street Elementary School,178 Lee Street Jonesboro   GA 30236-3524
Lovejoy High School,1587 Mcdonough Road Lovejoy   GA 30250
Lovejoy Middle School,1588 Lovejoy Road Lovejoy   GA 30250
Morrow Elementary School,6115 Reynolds Road Morrow   GA 30260-1139
Morrow High School,2299 Old Rex Morrow Road Morrow   GA 30260-1361
Morrow Middle School,5968 Maddox Road Morrow   GA 30260-1327
Mount Zion Elementary School,2984 Mount Zion Road Jonesboro   GA 30236-6832
Mount Zion High School,2535 Mount Zion Parkway Jonesboro   GA 30236-6833
North Clayton High School,1525 Norman Drive College Park   GA 30349-5403
North Clayton Middle School,5517 West Fayetteville Road College Park   GA 30349-5419
Northcutt Elementary School,5451 West Fayetteville Road College Park   GA 30349-5417
Oliver Elementary School,1725 Cheryl Leigh Drive Riverdale   GA 30296-2508
Pointe South Elementary School,631 Flint River Road SW Riverdale   GA 30274-4539
Pointe South Middle School,626 Flint River Road SW Jonesboro   GA 30238-3407
River's Edge Elementary School,205 North Bridge Road Fayetteville   GA 30215-6666
Riverdale Elementary School,6630 Camp Street Riverdale   GA 30274-2404
Riverdale High School,160 Roberts Drive Riverdale   GA 30274-3302
Riverdale Middle School,400 Roberts Drive Riverdale   GA 30274-3308
Suder Elementary School,1400 Lake Jodeco Road Jonesboro   GA 30236-5016
Swint Elementary School,500 Highway 138 Jonesboro   GA 30238
Tara Elementary School,937 Mount Zion Road Morrow   GA 30260-2269
West Clayton Elementary School,5580 Riverdale Road College Park   GA 30349-6465
