,Address
Addison Elementary School,3055 Ebenezer Road Marietta   GA 30066-4542
Argyle Elementary School,2420 Spring Road Smyrna   GA 30080
Awtrey Middle School,3601 Nowlin Road Kennesaw   GA 30144-1032
Baker Elementary School,2361 Baker Road Northwest Acworth   GA 30101-3602
Bells Ferry Elementary School,2600 Bells Ferry Road Marietta   GA 30066-3675
Belmont Hills Elementary School,605 Glendale Place Smyrna   GA 30080-1835
Birney Elementary School,775 Smyrna-Powder Springs Stre Marietta   GA 30060-5111
Brumby Elementary School,1306 Powers Ferry Road Mareitta   GA 30067-5410
Bryant Elementary School,6800 Factory Shoals Road Mabelton   GA 30059-5041
Campbell High School,5265 Ward Street Smyrna   GA 30080-8258
Campbell Middle School,3295 South Atlanta Road Smyrna   GA 30080-3421
Clarkdale Elementary School,4455 Wesley Drive Austell   GA 30001-1647
Clay Elementary School,730 Boggs Road Mableton   GA 30059-4206
Compton Elementary School,3450 New Macland Road Powder Springs   GA 30073-1927
Daniell Middle School,2900 Scott Road Marietta   GA 30066-3777
Davis Elementary School,2433 Jamerson Road Marietta   GA 30066-1431
Dickerson Middle School,855 Woodlawn Road Marietta   GA 30068-4267
Dodgen Middle School,1725 Bill Murdock Road Marietta   GA 30062-5959
Dowell Elementary School,2121 West Sandtown Road Marietta   GA 30064-4052
Due West Elementary School,3900 Due West Road Mareitta   GA 30064-9801
East Cobb Middle School,380 Holt Road Marietta   GA 30068-3564
East Side Elementary School,3850 Roswell Road Marietta   GA 30062-6279
Eastvalley Elementary School,2570 Lower Roswell Road Marietta   GA 30067-3635
Fair Oaks Elementary School,407 Barber Road Marietta   GA 30060-3946
Floyd Middle School,4803 Floyd Road Mableton   GA 30059-1323
Ford Elementary School,1345 Mars Hill Road Acworth   GA 30101-4632
Garrett Middle School,5235 Powder Springs Road Austell   GA 30001-3128
Garrison Mill Elementary School,4111 Wesley Chapel Road Marietta   GA 30062-1019
Griffin Middle School,4010 King Springs Road Smyrna   GA 30082-4204
Harmony-Leland Elementary School,5891 Dodgen Road Mableton   GA 30059-3514
Harrison High School,4500 Due West Road Kennesaw   GA 30144-3855
Hayes Elementary School,1501 Kennesaw-Due West Road Kennesaw   GA 30144-4337
Hightower Trail Middle School,3905 Post Oak Tritt Road Marietta   GA 30062-5115
Hollydale Elementary School,2901 Bayberry Drive Marietta   GA 30060-5605
Keheley Elementary School,1985 Kemp Road Marietta   GA 30066-1362
Kincaid Elementary School,1410 Kincaid Road Marietta   GA 30066-6434
King Springs Elementary School,1041 Reed Road Smyrna   GA 30082-4230
Lassiter High School,2600 Shallowford Road Marietta   GA 30066-3039
Lewis Elementary School,4179 Jim Owens Road Kennesaw   GA 30144-2329
Mableton Elementary School,5220 Church Street Mableton   GA 30059-2108
Mabry Middle School,2700 Jims Road Northeast Marietta   GA 30066-1414
Milford Elementary School,2390 Austell Road Marietta   GA 30060-4579
Mount Bethel Elementary School,1210 Johnson Ferry Road Marietta   GA 30068-2719
Mountain View Elementary School,3448 Sandy Plains Road Marietta   GA 30066-4745
Murdock Elementary School,2320 Murdock Road Marietta   GA 30062-4571
Nicholson Elementary School,1599 Shallowford Road Marietta   GA 30066-1919
North Cobb High School,3400 Old Highway 41 Kennesaw   GA 30144-1072
Norton Park Elementary School,3041 Gray Road Smyrna   GA 30082-1927
Osborne High School,2451 Favor Road Marietta   GA 30060-7338
Pebblebrook High School,991 Old Alabama Road Mableton   GA 30059-4109
Pine Mountain Middle School,2720 Pine Mountain Circle Kennesaw   GA 30144-4699
Pope High School,3001 Hembree Road Marietta   GA 30062-4205
Powder Springs Elementary School,4570 Grady Grier Road Powder Springs   GA 30073-2555
Powers Ferry Elementary School,403 Powers Ferry Road Marietta   GA 30067-7339
Rocky Mount Elementary School,2400 Rocky Mountain Road Marietta   GA 30066-2132
Russell Elementary School,3920 South Hurt Road Smyrna   GA 30082
Sedalia Park Elementary School,2230 Lower Roswell Road Marietta   GA 30067-3359
Shallowford Falls Elementary School,3500 Lassiter Road Marietta   GA 30062-4115
Simpson Middle School,3340 Trickum Road Marietta   GA 30066-4663
Smitha Middle School,2025 Powder Springs Road Marietta   GA 30064-4325
Sope Creek Elementary School,3320 Paper Mill Road Marietta   GA 30067-4956
South Cobb High School,1920 Clay Road Austell   GA 30001-2202
Sprayberry High School,2525 Sandy Plains Road Marietta   GA 30066-5717
Still Elementary School,870 Casteel Road South West Powder Springs   GA 30073-4403
Tapp Middle School,3900 Macedonia Road Powder Springs   GA 30127
Teasley Elementary School,3640 Springhill Road Smyrna   GA 30080-4652
Timber Ridge Elementary School,5000 Timber Ridge Road Marietta   GA 30068-1529
Tritt Elementary School,4435 Post Oak-Tritt Road Marietta   GA 30062-5622
Varner Elementary School,4761 Gaydon Road Powder Springs   GA 30073-3724
Walton High School,1590 Bill Murdock Road Marietta   GA 30062-5953
Wheeler High School,375 Holt Road Marietta   GA 30068-3560
