,Address
Blue Ridge Elementary School,550 Blue Ridge Drive Evans   GA 30809-3652
Brookwood Elementary School,455 South Old Belair Road Grovetown   GA 30813-4509
Columbia Middle School,6000 Columbia Road Grovetown   GA 30813-5111
Evans Elementary School,628 Gibbs Road Evans   GA 30809-9514
Evans High School,4550 Cox Road Evans   GA 30809-130
Evans Middle School,4318 Washington Road Evans   GA 30809-129
Grovetown Elementary School,300 Ford Avenue Grovetown   GA 30813-640
Harlem High School,1070 Appling-Harlem Road Harlem   GA 30814-699
Harlem Middle School,375 West Forrest Street Harlem   GA 30814-729
Lakeside High School,533 Blue Ridge Drive Evans   GA 30809-3605
Lakeside Middle School,527 Blue Ridge Drive Evans   GA 30809-3654
Martinez Elementary School,213 Flowing Wells Road Martinez   GA 30907-2139
North Columbia Elementary School,2874 Ray Owens Road Appling   GA 30802-9746
North Harlem Elementary School,525 Fairview Drive Harlem   GA 30814-669
Riverside Elementary School,4431 Hardy Mcmanus Road Evans   GA 30809-5019
Riverside Middle School,1095 Fury's Ferry Road Evans   GA 30809-4845
South Columbia Elementary School,325 Mccormick Road Martinez   GA 30907-2603
Stevens Creek Elementary School,3780 Evans To Lock Road Martinez   GA 30907-4912
Westmont Elementary School,4558 Oakley Pirkle Road Martinez   GA 30907
