,Address
Arnall Middle School,700 Lora Smith Road Newnan   GA 30265-1781
Arnco-Sargent Elementary School,2449 West Highway 16 Newnan   GA 30263-3710
Atkinson Elementary School,14 Nimmons Street Newnan   GA 30263-2610
East Coweta High School,400 Sharpsburg-Mccollum Road Sharpsburg   GA 30277-9176
Eastside Elementary School,1225 Eastside School Road Senoia   GA 30276-9750
Elm Street Elementary School,46 Elm Street Newnan   GA 30263-1540
Evans Middle School,Evans Drive Newnan   GA 30263-1298
Jefferson Parkway Elementary School,154 Millard Farmer Boulevard Newnan   GA 30263-1090
Moreland Elementary School,145 Railroad Street Moreland   GA 30259-2351
Newnan Crossing Elementary School,1267 Lower Fayetteville Road Newnan   GA 30263-1134
Newnan High School,190 Lagrange Street Newnan   GA 30263-2947
Northside Elementary School,720 Country Club Road Newnan   GA 30263-5548
Ruth Hill Elementary School,57 Sunset Lane Newnan   GA 30263
Thomas Crossroads Elementary School,3530 East Highway 34 Sharpsburg   GA 30277-9416
Western Elementary School,1730 Welcome Road Newnan   GA 30263-4459
White Oak Elementary School,770 Lora Smith Road Newnan   GA 30265-1781
