,Address
Allgood Elementary School,659 Allgood Road Stone Mountain   GA 30083-4576
Ashford Park Elementary School,2968 Cravenridge Drive NE Atlanta   GA 30319-2952
Austin Elementary School,5435 Roberts Drive Dunwoody   GA 30338-3328
Avondale Elementary School,10 Lakeshore Drive Avondale Estates   GA 30002-1472
Bob Mathis Elementary School,3505 Boring Road Decatur   GA 30034-4406
Briar Vista Elementary School,1131 Briar Vista Terrace NE Atlanta   GA 30324-4603
Briarlake Elementary School,3590 Lavista Road Decatur   GA 30033-1002
Brockett Elementary School,1855 Brockett Road Tucker   GA 30084-6433
Browns Mill Elementary School,4863 Browns Mill Road Lithonia   GA 30058-2606
Canby Lane Elementary School,4150 Green Hawk Trail Decatur   GA 30035-2759
Cary Reynolds Elementary School,3498 Pine Street Doraville   GA 30340-2776
Cedar Grove Elementary School,2330 River Road Ellenwood   GA 30294
Cedar Grove High School,2360 River Road Ellenwood   GA 30294
Chapel Hill Elementary School,3536 Radcliff Boulevard Decatur   GA 30034-5911
Chapel Hill Middle School,3535 Dogwood Farm Road Decatur   GA 30034-6405
Chesnut Elementary School,4576 North Peachtree Road Dunwoody   GA 30338-5809
Clarkston High School,618 North Indian Creek Drive Clarkston   GA 30021-2364
Columbia Elementary School,3230 Columbia Woods Drive Decatur   GA 30032-5842
Columbia High School,2106 Columbia Drive Decatur   GA 30032-7202
Coralwood Education Center,2477 Coralwood Drive Decatur   GA 30033-1322
Cross Keys High School,1626 North Druid Hills Road N Atlanta   GA 30319-4156
Dresden Elementary School,2449 Dresden Drive Chamblee   GA 30341-5218
Druid Hills High School,1798 Haygood Drive NE Atlanta   GA 30307-1119
Dunaire Elementary School,651 South Indian Creek Drive Stone Mountain   GA 30083-4435
Dunwoody High School,5035 Vermack Road Dunwoody   GA 30338-4626
Eldridge L. Miller Elementary School,919 Martin Road Stone Mountain   GA 30088-2110
Evansdale Elementary School,2914 Evans Woods Drive Doraville   GA 30340-4816
Fairington Elementary School,5505 Philip Bradley Drive Decatur   GA 30038
Fernbank Elementary School,157 Heaton Park Drive NE Atlanta   GA 30307-1317
Flat Shoals Elementary School,3226 Flat Shoals Road Decatur   GA 30034-1301
Hambrick Elementary School,1101 Hambrick Road Stone Mountain   GA 30083-2456
Hawthorne Elementary School,2535 Caladium Drive NE Atlanta   GA 30345-2009
Henderson Mill Elementary School,2408 Henderson Mill Road NE Atlanta   GA 30345-2138
Hightower Elementary School,4236 Tilly Mill Road Doraville   GA 30360-3112
Huntley Hills Elementary School,2112 Seaman Circle Chamblee   GA 30341-1524
Idlewood Elementary School,1484 Idlewood Road Tucker   GA 30084-7721
Indian Creek Elementary School,724 North Indian Creek Drive Clarkston   GA 30021-2346
Jolly Elementary School,1070 Otello Avenue Clarkston   GA 30021-2727
Kelley Lake Elementary School,2590 Kelly Lake Road Decatur   GA 30032-6427
Kingsley Elementary School,2051 Brendon Drive Dunwoody   GA 30338-4501
Kittredge Magnet School,2383 North Druid Hills Road N Atlanta   GA 30329-3126
Lakeside High School,3801 Briarcliff Road NE Atlanta   GA 30345-3856
Laurel Ridge Elementary School,1215 Balsam Drive Decatur   GA 30033-2903
Livsey Elementary School,4137 Livsey Road Tucker   GA 30084-2548
Midvale Elementary School,3836 Midvale Road Tucker   GA 30084-3300
Montclair Elementary School,1680 Clairmont Place NE Atlanta   GA 30329-1610
Montgomery Elementary School,3995 Ashford Dunwoody Road Atlanta   GA 30319-1855
Oak Grove Elementary School,1857 Oak Grove Road NE Atlanta   GA 30329-3838
Oakcliff Elementary School,3150 Willow Oak Way Doraville   GA 30340
Panola Way Elementary School,2170 Panola Way Court Lithonia   GA 30058-5525
Peachtree Middle School,4664 North Peachtree Road Atlanta   GA 30338-5811
Pine Ridge Elementary School,750 Pine Ridge Drive Stone Mountain   GA 30087-4630
Pleasantdale Elementary School,3695 North Lake Drive Doraville   GA 30340-4139
Rainbow Elementary School,2801 Kelley Chapel Road Decatur   GA 30034-2240
Redan Elementary School,1914 Stone Mountain-Lithonia R Redan   GA 30074
Redan High School,5247 Redan Road Stone Mountain   GA 30088-2803
Rock Chapel Elementary School,1130 Rock Chapel Road Lithonia   GA 30058-5886
Rockbridge Elementary School,445 Halwick Way Stone Mountain   GA 30083-4381
Rowland Elementary School,1317 South Indian Creek Drive Stone Mountain   GA 30083-5220
Sagamore Hills Elementary School,1865 Alderbrook Road Atlanta   GA 30345-4105
Salem Middle School,5333 Salem Road Lithonia   GA 30058-2865
Sequoyah Middle School,3456 Aztec Drive Doraville   GA 30340-2702
Shadow Rock Elementary School,1040 Kingway Drive Lithonia   GA 30058-6114
Smoke Rise Elementary School,1991 Silver Hill Road Stone Mountain   GA 30087-1699
Snapfinger Elementary School,1365 Snapfinger Road Decatur   GA 30032-4702
Stone Mill Elementary School,4900 Sheila Lane Stone Mountain   GA 30083-2124
Stone Mountain Elementary School,6720 Memorial Drive Stone Mountain   GA 30083-2235
Stone Mountain High School,4555 Central Drive Stone Mountain   GA 30083-2528
Stoneview Elementary School,2629 Huber Street Lithonia   GA 30058-7656
Toney Elementary School,2701 Oakland Terrace Decatur   GA 30032-5516
Towers High School,3919 Brookcrest Circle Decatur   GA 30032-3815
Tucker High School,5036 Lavista Road Tucker   GA 30084-3500
Vanderlyn Elementary School,1877 Vanderlyn Drive Dunwoody   GA 30338-4334
Woodridge Elementary School,4120 Cedar Ridge Trail Stone Mountain   GA 30083-5708
Woodward Elementary School,3034 Curtis Drive NE Atlanta   GA 30319-4163
