,Address
Albany Middle School,1700 Cordell Avenue Albany   GA 31705
Dougherty Comprehensive High School,1800 Pearce Avenue Albany   GA 31705-3339
Lake Park Elementary School,605 Meadowlark Drive Albany   GA 31707-3121
Merry Acres Middle School,1601 Florence Drive Albany   GA 31707-3747
Monroe High School,900 Lippitt Drive Albany   GA 31701-3511
Morningside Elementary School,120 Sunset Boulevard Albany   GA 31705-8001
Northside Elementary School,901 14th Avenue Albany   GA 31707
Radium Springs Elementary School,2400 Roxanna Road Albany   GA 31705-4574
Radium Springs Middle School,2600 Radium Springs Drive Albany   GA 31705-4618
Turner Elementary School,2001 Leonard Avenue Albany   GA 31705-2341
West Town Elementary School,1113 University Avenue Albany   GA 31707
Westover High School,2600 Partridge Drive Albany   GA 31707-3053
