,Address
Alexander High School,6500 Alexander Parkway Douglasville   GA 30135-3596
Annette Winn Elementary School,3536 Bankhead Highway Lithia Springs   GA 30122-1415
Arbor Station Elementary School,9999 Parkway South Douglasville   GA 30135-1632
Beulah Elementary School,1150 Burnt Hickory Road Douglasville   GA 30134-2906
Chapel Hill Middle School,3989 Chapel Hill Road Douglasville   GA 30135-2712
Chestnut Log Middle School,2544 Pope Road Douglasville   GA 30135-1326
Dorsett Shoals Elementary School,5866 Dorsett Shoals Road Douglasville   GA 30135-4816
Douglas County High School,8705 Campbellton Street Douglasville   GA 30134-2202
Factory Shoals Elementary School,3046 Fairburn Road Douglasville   GA 30135-2918
Fairplay Middle School,8311 Highway 166 Douglasville   GA 30135-6219
Lithia Springs Comprehensive High School,2520 East County Line Road Lithia Springs   GA 30122-2799
Lithia Springs Elementary School,6946 Florence Drive Lithia Springs   GA 30122-1933
Mount Carmel Elementary School,2356 Fairburn Road Douglasville   GA 30135-1448
South Douglas Elementary School,8299 Highway 166 Douglasville   GA 30135-6217
Stewart Middle School,8138 Malone Street Douglasville   GA 30134-1239
Turner Middle School,7101 Junior High Drive Lithia Springs   GA 30122
Winston Elementary School,7465 Highway 78 Winston   GA 30187-1448
