,Address
Booth Middle School,250 Peachtree Parkway South Peachtree City   GA 30269-1740
Braelinn Elementary School,975 Robinson Road Peachtree City   GA 30269-2306
Flat Rock Middle School,325 Jenkins Road Tyrone   GA 30290-9780
Huddleston Elementary School,200 Mcintosh Trail Peachtree City   GA 30269-2129
North Fayette Elementary School,609 Kenwood Road Fayetteville   GA 30214-3302
Oak Grove Elementary School,101 Crosstown Road Peachtree City   GA 30269-3428
Peachtree City Elementary School,201 Wisdom Road Peachtree City   GA 30269-1128
Robert J. Burch Elementary School,330 Jenkins Road Tyrone   GA 30290-9780
Sandy Creek High School,360 Jenkins Road Tyrone   GA 30290-9780
Whitewater Middle School,1533 Highway 85 South Fayetteville   GA 30214-7608
