,Address
Alto Park Elementary School,528 Burnett Ferry Road SW Rome   GA 30165-3655
Armuchee Elementary School,5075 Martha Berry Highway NW Rome   GA 30165-9763
Cave Spring Elementary School,13 Rome Street Cave Spring   GA 30124
Coosa High School,4454 Alabama Highway NW Rome   GA 30165-9204
Garden Lakes Elementary School,2903 Garden Lakes Boulevard N Rome   GA 30165-1713
Glenwood Primary School,75 Glenwood School Road NE Rome   GA 30165-9064
Model Elementary School,3200 Calhoun Highway NE Rome   GA 30161-9605
Pepperell High School,3 Dragon Drive SE Lindale   GA 30147-1252
Pepperell Middle School,200 Hughes Dairy Road SE Lindale   GA 30147-1416
Pepperell Primary,One Dragon Drive SE Lindale   GA 30147-1252
