,Address
Alpharetta Elementary School,192 Mayfield Road Alpharetta   GA 30004-1595
Banneker High School,5935 Feldwood Road College Park   GA 30349-3649
Barnwell Elementary School,9425 Barnwell Road Alpharetta   GA 30022-6147
Bear Creek Middle School,7415 Herndon Road Fairburn   GA 30213-2781
Bethune Elementary School,5925 Old Carriage Drive College Park   GA 30349-4257
Brookview Elementary School,3250 Hammarskjold Drive East Point   GA 30344-6318
Camp Creek Middle School,4345 Welcome All Road College Park   GA 30349-1828
Campbell Elementary School,91 Elder Street Fairburn   GA 30213-1147
Chattahoochee High School,5230 Taylor Road Alpharetta   GA 30022-6015
Conley Hills Elementary School,2580 Delowe Drive East Point   GA 30344-2345
Crabapple Crossing Elementary School,12775 Birmingham Highway Alpharetta   GA 30004-3760
Crabapple Middle School,10700 Crabapple Road Roswell   GA 30075-3029
Creekside High School,7405 Herndon Road Fairburn   GA 30213-2781
Dolvin Elementary School,10495 Jones Bridge Road Alpharetta   GA 30022-4939
E. C. West Elementary School,7040 Rivertown Road Fairburn   GA 30213-2764
Findley Oaks Elementary School,5880 Finley Chase Drive Duluth   GA 30097-1421
Gullatt Elementary School,6110 Dodson Drive Union City   GA 30291-1212
Hapeville Elementary School,3440 North Fulton Avenue Hapeville   GA 30354-1408
Haynes Bridge Middle School,10665 Haynes Bridge Road Alpharetta   GA 30022-4803
Heards Ferry Elementary School,1050 Heards Ferry Road Atlanta   GA 30328-4730
High Point Elementary School,520 Greenland Road NE Atlanta   GA 30342-2046
Holcomb Bridge Middle School,2700 Holcomb Bridge Road Alpharetta   GA 30022-5307
Jackson Elementary School,1400 Martin Road Roswell   GA 30076-3177
Lake Windward Elementary School,11770 East Fox Court Alpharetta   GA 30005-7800
Lee Elementary School,4600 Scarbrough Road College Park   GA 30349-1704
Medlock Bridge Elementary School,10215 Medlock Bridge Parkway Alpharetta   GA 30022-7318
Mimosa Elementary School,1550 Warsaw Road Roswell   GA 30076-1532
Mountain Park Elementary School,11895 Mountain Park Road Roswell   GA 30075-1818
New Prospect Elementary School,3055 Kimball Bridge Road Alpharetta   GA 30022-4417
Nolan Elementary School,2725 Creel Road College Park   GA 30349-4810
North Springs High School,7447 Roswell Road Atlanta   GA 30328
Palmetto Elementary School,505 Carlton Road Palmetto   GA 30268-1041
Parklane Elementary School,2809 Blount Street East Point   GA 30344-3732
Randolph Elementary School,5320 Campbellton Road SW Atlanta   GA 30331-7714
Roswell High School,11595 King Road Roswell   GA 30075-2207
Roswell North Elementary School,10525 Woodstock Road Roswell   GA 30075-2939
S. L. Lewis Elementary School,6201 Connell Road College Park   GA 30349-4425
Taylor Road Middle School,5150 Taylor Road Alpharetta   GA 30022-6015
Tri-Cities High School,2575 Harris Street East Point   GA 30344-2623
Westlake High School,2370 Union Road SW Atlanta   GA 30331-8021
Woodland Middle School,2816 Briarwood Boulevard East Point   GA 30344-5313
